condition,episode,mean_success_rate,std_success_rate,mean_val_steps,std_val_steps
phi_full,8625,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8650,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8675,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8700,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8725,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8750,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8775,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8800,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8825,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8850,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8875,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8900,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8925,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8950,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8975,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,9000,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,9025,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,9050,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,9075,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,9100,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,9125,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,9150,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,9175,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,9200,0.0,0.0,9.25,4.092676385936225
phi_full,9225,0.0,0.0,9.25,4.092676385936225
phi_full,9250,0.0,0.0,9.25,4.092676385936225
phi_full,9275,0.0,0.0,9.25,4.092676385936225
phi_full,9300,0.0,0.0,9.25,4.092676385936225
phi_full,9325,0.0,0.0,9.25,4.092676385936225
phi_full,9350,0.0,0.0,9.25,4.092676385936225
phi_full,9375,0.0,0.0,9.25,4.092676385936225
phi_full,9400,0.0,0.0,9.25,4.092676385936225
phi_full,9425,0.0,0.0,9.25,4.092676385936225
phi_full,9450,0.0,0.0,9.25,4.092676385936225
phi_full,9475,0.0,0.0,9.25,4.092676385936225
phi_full,9500,0.0,0.0,9.25,4.092676385936225
phi_full,9525,0.0,0.0,9.25,4.092676385936225
phi_full,9550,0.0,0.0,9.25,4.092676385936225
phi_full,9575,0.0,0.0,9.25,4.092676385936225
phi_full,9600,0.0,0.0,9.25,4.092676385936225
phi_full,9625,0.0,0.0,9.25,4.092676385936225
phi_full,9650,0.0,0.0,9.25,4.092676385936225
phi_full,9675,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,9700,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,9725,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,9750,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,9775,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,9800,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,9825,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,9850,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,9875,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,9900,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,9925,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,9950,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,9975,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10000,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10025,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10050,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10075,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10100,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10125,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10150,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10175,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10200,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10225,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10250,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10275,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10300,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10325,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10350,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10375,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10400,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10425,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10450,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10475,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10500,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10525,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10550,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10575,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10600,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10625,0.0,0.0,9.333333333333334,4.228331571528879
phi_full,10650,0.0,0.0,9.666666666666666,5.193235693640043
phi_full,10675,0.0,0.0,9.666666666666666,5.193235693640043
phi_full,10700,0.0,0.0,9.666666666666666,5.193235693640043
phi_full,10725,0.0,0.0,9.75,5.310795181001189
phi_full,10750,0.0,0.0,9.75,5.310795181001189
phi_full,10775,0.0,0.0,9.75,5.310795181001189
phi_full,10800,0.0,0.0,9.75,5.310795181001189
phi_full,10825,0.0,0.0,9.75,5.310795181001189
phi_full,10850,0.0,0.0,9.75,5.310795181001189
phi_full,10875,0.0,0.0,9.75,5.310795181001189
phi_full,10900,0.0,0.0,9.75,5.310795181001189
phi_full,10925,0.0,0.0,9.75,5.310795181001189
phi_full,10950,0.0,0.0,9.75,5.310795181001189
phi_full,10975,0.0,0.0,9.75,5.310795181001189
phi_full,11000,0.0,0.0,9.75,5.310795181001189
phi_full,11025,0.0,0.0,9.75,5.310795181001189
phi_full,11050,0.0,0.0,9.75,5.310795181001189
phi_full,11075,0.0,0.0,9.75,5.310795181001189
phi_full,11100,0.0,0.0,9.75,5.310795181001189
phi_full,11125,0.0,0.0,9.75,5.310795181001189
phi_full,11150,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11175,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11200,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11225,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11250,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11275,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11300,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11325,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11350,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11375,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11400,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11425,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11450,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11475,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11500,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11525,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11550,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11575,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11600,0.0,0.0,9.833333333333334,5.271420945805675
phi_full,11625,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,11650,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,11675,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,11700,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,11725,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,11750,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,11775,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,11800,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,11825,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,11850,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,11875,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,11900,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,11925,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,11950,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,11975,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,12000,0.0,0.0,9.916666666666666,5.264949854433276
phi_full,12025,0.0,0.0,10.0,5.393598899705936
phi_full,12050,0.0,0.0,10.0,5.393598899705936
phi_full,12075,0.0,0.0,10.0,5.393598899705936
phi_full,12100,0.0,0.0,10.0,5.393598899705936
phi_full,12125,0.0,0.0,10.0,5.393598899705936
phi_full,12150,0.0,0.0,10.0,5.393598899705936
phi_full,12175,0.0,0.0,10.0,5.393598899705936
phi_full,12200,0.0,0.0,10.0,5.393598899705936
phi_full,12225,0.0,0.0,10.0,5.393598899705936
phi_full,12250,0.0,0.0,10.0,5.393598899705936
phi_full,12275,0.0,0.0,10.0,5.393598899705936
phi_full,12300,0.0,0.0,10.0,5.393598899705936
phi_full,12325,0.0,0.0,10.0,5.393598899705936
phi_full,12350,0.0,0.0,10.0,5.393598899705936
phi_full,12375,0.0,0.0,10.083333333333334,5.4013185819985114
phi_full,12400,0.0,0.0,10.083333333333334,5.4013185819985114
phi_full,12425,0.0,0.0,10.083333333333334,5.4013185819985114
phi_full,12450,0.0,0.0,10.083333333333334,5.4013185819985114
phi_full,12475,0.0,0.0,10.083333333333334,5.4013185819985114
phi_full,12500,0.0,0.0,10.083333333333334,5.4013185819985114
phi_full,12525,0.0,0.0,10.083333333333334,5.4013185819985114
phi_full,12550,0.0,0.0,10.083333333333334,5.4013185819985114
phi_full,12575,0.0,0.0,10.083333333333334,5.4013185819985114
phi_full,12600,0.0,0.0,10.083333333333334,5.4013185819985114
phi_full,12625,0.0,0.0,10.083333333333334,5.4013185819985114
phi_full,12650,0.0,0.0,10.166666666666666,5.356955263670744
phi_full,12675,0.0,0.0,10.166666666666666,5.356955263670744
phi_full,12700,0.0,0.0,10.166666666666666,5.356955263670744
phi_full,12725,0.0,0.0,10.166666666666666,5.356955263670744
phi_full,12750,0.0,0.0,10.166666666666666,5.356955263670744
phi_full,12775,0.0,0.0,10.166666666666666,5.356955263670744
phi_full,12800,0.0,0.0,10.25,5.594234044572549
phi_full,12825,0.0,0.0,10.25,5.594234044572549
phi_full,12850,0.0,0.0,10.25,5.594234044572549
phi_full,12875,0.0,0.0,10.25,5.594234044572549
phi_full,12900,0.0,0.0,10.25,5.594234044572549
phi_full,12925,0.0,0.0,10.416666666666666,5.6481426284678
phi_full,12950,0.0,0.0,10.416666666666666,5.6481426284678
phi_full,12975,0.0,0.0,10.416666666666666,5.6481426284678
phi_full,13000,0.0,0.0,10.416666666666666,5.6481426284678
phi_full,13025,0.0,0.0,10.416666666666666,5.6481426284678
phi_full,13050,0.0,0.0,10.416666666666666,5.6481426284678
phi_full,13075,0.0,0.0,10.416666666666666,5.6481426284678
phi_full,13100,0.0,0.0,10.5,5.885266658050732
phi_full,13125,0.0,0.0,10.5,5.885266658050732
phi_full,13150,0.0,0.0,10.5,5.885266658050732
phi_full,13175,0.0,0.0,10.5,5.885266658050732
phi_full,13200,0.0,0.0,10.5,5.885266658050732
phi_full,13225,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13250,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13275,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13300,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13325,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13350,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13375,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13400,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13425,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13450,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13475,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13500,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13525,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13550,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13575,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13600,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13625,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13650,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13675,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13700,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13725,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13750,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13775,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13800,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13825,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13850,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13875,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13900,0.0,0.0,10.666666666666666,5.959458995173263
phi_full,13925,0.0,0.0,10.75,5.910314558618532
phi_full,13950,0.0,0.0,10.75,5.910314558618532
phi_full,13975,0.0,0.0,10.833333333333334,5.951826814033018
phi_full,14000,0.0,0.0,10.833333333333334,5.951826814033018
phi_full,14025,0.0,0.0,10.833333333333334,5.951826814033018
phi_full,14050,0.0,0.0,10.833333333333334,5.951826814033018
phi_full,14075,0.0,0.0,10.833333333333334,5.951826814033018
phi_full,14100,0.0,0.0,10.833333333333334,5.951826814033018
phi_full,14125,0.0,0.0,10.833333333333334,5.951826814033018
phi_full,14150,0.0,0.0,10.833333333333334,5.951826814033018
phi_full,14175,0.0,0.0,10.833333333333334,5.951826814033018
phi_full,14200,0.0,0.0,10.833333333333334,5.951826814033018
phi_full,14225,0.0,0.0,10.833333333333334,5.951826814033018
phi_full,14250,0.0,0.0,10.833333333333334,5.951826814033018
phi_full,14275,0.0,0.0,11.0,6.424385361474456
phi_full,14300,0.0,0.0,11.0,6.424385361474456
phi_full,14325,0.0,0.0,11.0,6.424385361474456
phi_full,14350,0.0,0.0,11.0,6.424385361474456
phi_full,14375,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14400,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14425,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14450,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14475,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14500,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14525,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14550,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14575,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14600,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14625,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14650,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14675,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14700,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14725,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14750,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14775,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14800,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14825,0.0,0.0,11.083333333333334,6.54298143514148
phi_full,14850,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,14875,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,14900,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,14925,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,14950,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,14975,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15000,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15025,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15050,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15075,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15100,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15125,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15150,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15175,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15200,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15225,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15250,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15275,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15300,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15325,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15350,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15375,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15400,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15425,0.0,0.0,11.166666666666666,6.5897073094517955
phi_full,15450,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15475,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15500,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15525,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15550,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15575,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15600,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15625,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15650,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15675,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15700,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15725,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15750,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15775,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15800,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15825,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15850,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15875,0.0,0.0,11.333333333333334,6.853444168423419
phi_full,15900,0.0,0.0,11.5,6.973977605094789
phi_full,15925,0.0,0.0,11.5,6.973977605094789
phi_full,15950,0.0,0.0,11.5,6.973977605094789
phi_full,15975,0.0,0.0,11.5,6.973977605094789
phi_full,16000,0.0,0.0,11.5,6.973977605094789
phi_full,16025,0.0,0.0,11.5,6.973977605094789
phi_full,16050,0.0,0.0,11.5,6.973977605094789
phi_full,16075,0.0,0.0,11.5,6.973977605094789
phi_full,16100,0.0,0.0,11.5,6.973977605094789
phi_full,16125,0.0,0.0,11.5,6.973977605094789
phi_full,16150,0.0,0.0,11.5,6.973977605094789
phi_full,16175,0.0,0.0,11.5,6.973977605094789
phi_full,16200,0.0,0.0,11.5,6.973977605094789
phi_full,16225,0.0,0.0,11.5,6.973977605094789
phi_full,16250,0.0,0.0,11.5,6.973977605094789
phi_full,16275,0.0,0.0,11.5,6.973977605094789
phi_full,16300,0.0,0.0,11.5,6.973977605094789
phi_full,16325,0.0,0.0,11.5,6.973977605094789
phi_full,16350,0.0,0.0,11.5,6.973977605094789
phi_full,16375,0.0,0.0,11.5,6.973977605094789
phi_full,16400,0.0,0.0,11.5,6.973977605094789
phi_full,16425,0.0,0.0,11.5,6.973977605094789
phi_full,16450,0.0,0.0,11.5,6.973977605094789
phi_full,16475,0.0,0.0,11.5,6.973977605094789
phi_full,16500,0.0,0.0,11.5,6.973977605094789
phi_full,16525,0.0,0.0,11.5,6.973977605094789
phi_full,16550,0.0,0.0,11.5,6.973977605094789
phi_full,16575,0.0,0.0,11.5,6.973977605094789
phi_full,16600,0.0,0.0,11.5,6.973977605094789
phi_full,16625,0.0,0.0,11.5,6.973977605094789
phi_full,16650,0.0,0.0,11.5,6.973977605094789
phi_full,16675,0.0,0.0,11.583333333333334,7.051219537760612
phi_full,16700,0.0,0.0,11.583333333333334,7.051219537760612
phi_full,16725,0.0,0.0,11.583333333333334,7.051219537760612
phi_full,16750,0.0,0.0,11.583333333333334,7.051219537760612
phi_full,16775,0.0,0.0,11.583333333333334,7.051219537760612
phi_full,16800,0.0,0.0,11.583333333333334,7.051219537760612
phi_full,16825,0.0,0.0,11.583333333333334,7.051219537760612
phi_full,16850,0.0,0.0,11.583333333333334,7.051219537760612
phi_full,16875,0.0,0.0,11.583333333333334,7.051219537760612
phi_full,16900,0.0,0.0,11.583333333333334,7.051219537760612
phi_full,16925,0.0,0.0,11.583333333333334,7.051219537760612
phi_full,16950,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,16975,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17000,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17025,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17050,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17075,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17100,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17125,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17150,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17175,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17200,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17225,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17250,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17275,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17300,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17325,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17350,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17375,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17400,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17425,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17450,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17475,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17500,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17525,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17550,0.0,0.0,11.916666666666666,7.656943768814544
phi_full,17575,0.0,0.0,12.0,7.734221474601165
phi_full,17600,0.0,0.0,12.0,7.734221474601165
phi_full,17625,0.0,0.0,12.0,7.734221474601165
phi_full,17650,0.0,0.0,12.0,7.734221474601165
phi_full,17675,0.0,0.0,12.0,7.734221474601165
phi_full,17700,0.0,0.0,12.0,7.734221474601165
phi_full,17725,0.0,0.0,12.0,7.734221474601165
phi_full,17750,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,17775,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,17800,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,17825,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,17850,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,17875,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,17900,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,17925,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,17950,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,17975,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18000,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18025,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18050,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18075,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18100,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18125,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18150,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18175,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18200,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18225,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18250,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18275,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18300,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18325,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18350,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18375,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18400,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18425,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18450,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18475,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18500,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18525,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18550,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18575,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18600,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18625,0.0,0.0,12.083333333333334,7.925314256268081
phi_full,18650,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,18675,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,18700,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,18725,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,18750,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,18775,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,18800,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,18825,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,18850,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,18875,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,18900,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,18925,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,18950,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,18975,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,19000,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,19025,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,19050,0.0,0.0,12.166666666666666,8.009464098896702
phi_full,19075,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19100,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19125,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19150,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19175,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19200,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19225,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19250,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19275,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19300,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19325,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19350,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19375,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19400,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19425,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19450,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19475,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19500,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19525,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19550,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19575,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19600,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19625,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19650,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19675,0.0,0.0,12.416666666666666,8.511578566691945
phi_full,19700,0.0,0.0,12.5,8.47992281268473
phi_full,19725,0.0,0.0,12.5,8.47992281268473
phi_full,19750,0.0,0.0,12.5,8.47992281268473
phi_full,19775,0.0,0.0,12.583333333333334,8.564815269815258
phi_full,19800,0.0,0.0,12.583333333333334,8.564815269815258
